t,y1,y2
0.00000,0.0,0.0
0.00025,26.5,26.5
0.00050,53.0,53.0
0.00075,79.5,79.5
0.00100,106.0,106.0
0.00125,132.5,132.5
0.00150,159.0,159.0
0.00175,185.5,185.5
0.00200,212.0,212.0
0.00225,238.5,238.5
0.00250,265.0,265.0
0.00275,291.5,291.5
0.00300,318.0,318.0
0.00325,344.5,344.5
0.00350,371.0,371.0
0.00375,397.5,397.5
0.00400,424.0,424.0
0.00425,450.5,450.5
0.00450,477.0,477.0
0.00475,496.5,496.5
0.00500,470.0,470.0
0.00525,443.5,443.5
0.00550,417.0,417.0
0.00575,390.5,390.5
0.00600,364.0,364.0
0.00625,337.5,337.5
0.00650,311.0,311.0
0.00675,284.5,284.5
0.00700,258.0,258.0
0.00725,231.5,231.5
0.00750,205.0,205.0
0.00775,178.5,178.5
0.00800,152.0,152.0
0.00825,125.5,125.5
0.00850,99.0,99.0
0.00875,72.5,72.5
0.00900,46.0,46.0
0.00925,19.5,19.5
0.00950,-7.0,-7.0
0.00975,-33.5,-33.5
0.01000,-60.0,-60.0
0.01025,-86.5,-86.5
0.01050,-113.0,-113.0
0.01075,-139.5,-139.5
0.01100,-166.0,-166.0
0.01125,-192.5,-192.5
0.01150,-219.0,-219.0
0.01175,-245.5,-245.5
0.01200,-272.0,-272.0
0.01225,-298.5,-298.5
0.01250,-325.0,-325.0
0.01275,-351.5,-351.5
0.01300,-378.0,-378.0
0.01325,-404.5,-404.5
0.01350,-431.0,-431.0
0.01375,-457.5,-457.5
0.01400,-484.0,-484.0
0.01425,-489.5,-489.5
0.01450,-463.0,-463.0
0.01475,-436.5,-436.5
0.01500,-410.0,-410.0
0.01525,-383.5,-383.5
0.01550,-357.0,-357.0
0.01575,-330.5,-330.5
0.01600,-304.0,-304.0
0.01625,-277.5,-277.5
0.01650,-251.0,-251.0
0.01675,-224.5,-224.5
0.01700,-198.0,-198.0
0.01725,-171.5,-171.5
0.01750,-145.0,-145.0
0.01775,-118.5,-118.5
0.01800,-92.0,-92.0
0.01825,-65.5,-65.5
0.01850,-39.0,-39.0
0.01875,-12.5,-12.5
0.01900,14.0,14.0
0.01925,40.5,40.5
0.01950,67.0,67.0
0.01975,93.5,93.5
0.02000,120.0,120.0
0.02025,146.5,146.5
0.02050,173.0,173.0
0.02075,199.5,199.5
0.02100,226.0,226.0
0.02125,252.5,252.5
0.02150,279.0,279.0
0.02175,305.5,305.5
0.02200,332.0,332.0
0.02225,358.5,358.5
0.02250,385.0,385.0
0.02275,411.5,411.5
0.02300,438.0,438.0
0.02325,464.5,464.5
0.02350,491.0,491.0
0.02375,482.5,482.5
0.02400,456.0,456.0
0.02425,429.5,429.5
0.02450,403.0,403.0
0.02475,376.5,376.5
0.02500,350.0,350.0
0.02525,323.5,323.5
0.02550,297.0,297.0
0.02575,270.5,270.5
0.02600,244.0,244.0
0.02625,217.5,217.5
0.02650,191.0,191.0
0.02675,164.5,164.5
0.02700,138.0,138.0
0.02725,111.5,111.5
0.02750,85.0,85.0
0.02775,58.5,58.5
0.02800,32.0,32.0
0.02825,5.5,5.5
0.02850,-21.0,-21.0
0.02875,-47.5,-47.5
0.02900,-74.0,-74.0
0.02925,-100.5,-100.5
0.02950,-127.0,-127.0
0.02975,-153.5,-153.5
0.03000,-180.0,-180.0
0.03025,-206.5,-206.5
0.03050,-233.0,-233.0
0.03075,-259.5,-259.5
0.03100,-286.0,-286.0
0.03125,-312.5,-312.5
0.03150,-339.0,-339.0
0.03175,-365.5,-365.5
0.03200,-392.0,-392.0
0.03225,-418.5,-418.5
0.03250,-445.0,-445.0
0.03275,-471.5,-471.5
0.03300,-498.0,-498.0
0.03325,-475.5,-475.5
0.03350,-449.0,-449.0
0.03375,-422.5,-422.5
0.03400,-396.0,-396.0
0.03425,-369.5,-369.5
0.03450,-343.0,-343.0
0.03475,-316.5,-316.5
0.03500,-290.0,-290.0
0.03525,-263.5,-263.5
0.03550,-237.0,-237.0
0.03575,-210.5,-210.5
0.03600,-184.0,-184.0
0.03625,-157.5,-157.5
0.03650,-131.0,-131.0
0.03675,-104.5,-104.5
0.03700,-78.0,-78.0
0.03725,-51.5,-51.5
0.03750,-25.0,-25.0
0.03775,1.5,1.5
0.03800,28.0,28.0
0.03825,54.5,54.5
0.03850,81.0,81.0
0.03875,107.5,107.5
0.03900,134.0,134.0
0.03925,160.5,160.5
0.03950,187.0,187.0
0.03975,213.5,213.5
0.04000,240.0,240.0
0.04025,266.5,266.5
0.04050,293.0,293.0
0.04075,319.5,319.5
0.04100,346.0,346.0
0.04125,372.5,372.5
0.04150,399.0,399.0
0.04175,425.5,425.5
0.04200,452.0,452.0
0.04225,478.5,478.5
0.04250,495.0,495.0
0.04275,468.5,468.5
0.04300,442.0,442.0
0.04325,415.5,415.5
0.04350,389.0,389.0
0.04375,362.5,362.5
0.04400,336.0,336.0
